function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	136.0	11.34	453.66	82.34	267.32	139.34	39.34	104.34	49.66	99.34	11.0	101.66	63.0	41.0	280.5	141.0	32.0	54.0	28.34
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	269.17	1121.0	818.59	492.1	397.83	853.1700000000001	563.76	1049.26	486.66	262.08	333.6	594.5699999999999	768.01	514.75	457.75	1063.08	315.5	307.18	446.07
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	269.17	1121.0	820.59	505.1	397.83	853.1700000000001	594.76	1055.26	515.66	262.08	386.6	594.5699999999999	768.01	558.75	491.75	1063.08	348.5	344.18	454.07
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	29.0	23.0	159.0	127.0	12.0	4.0	158.0	3.0	15.0	7.0	163.0	0.0	9.0	71.0	68.0	2.0	422.0	158.0	517.0
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	0.0	0.0	0.0	2.0	0.0	0.0	10.0	21.0	0.0	0.0	11.0	0.0	0.0	1.0	0.0	0.0	7.0	0.0	3.0
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	167.17000000000002	1570.0	553.59	1485.1	146.82999999999998	748.1700000000001	1257.76	1010.26	676.66	224.08	1231.6	495.5700000000001	719.01	1146.75	1085.75	951.08	949.5	881.1800000000001	1242.07
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	269.17	1200.25	886.34	585.35	409.08	1353.42	673.51	1213.76	576.66	262.58	533.35	653.0699999999999	855.76	849.25	519.0	1179.58	435.0	390.93	523.8199999999999
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	387.17	2234.33	1314.33	2682.48	465.08	1500.84	2271.36	1326.61	1258.65	456.0700000000001	2267.65	730.06	970.26	2185.25	2021.5	1292.99	1326.25	1495.14	1637.19
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	736.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0	0.0	0.0	0.0	0.0
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	0.0	22.66	0.0	38.0	5.0	0.0	8.0	42.0	5.0	0.0	29.0	17.33	20.92	0.0	4.0	35.67	300.0	121.0	237.0
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	332.17	1580.59	886.34	1561.35	397.41	1355.67	1145.01	1177.9199999999998	751.66	315.58	1149.85	620.74	824.5899999999999	1294.75	873.5	1131.16	929.75	929.18	1099.32
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	0.67	840.25	218.68	0.0	75.0	0.0	0.0	715.0	0.0	0.0	0.0	348.66	549.51	1.0	0.0	795.0	0.0	0.0	0.0
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	0.0	22.66	0.0	0.0	5.0	0.0	0.0	21.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	0.0	94.66	62.75	24.85	9.25	539.25	31.75	25.5	0.0	0.5	28.35	65.83	92.42	56.5	16.25	79.17	39.5	29.85	28.15
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	294.17	1544.0	983.34	1530.35	397.08	1293.42	1283.51	1074.76	700.66	250.58	1253.35	585.0699999999999	795.51	1194.25	1123.0	1091.58	994.0	912.93	1257.82
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	0.67	907.0	281.43	2.25	86.25	497.25	3.75	719.5	0.0	0.5	14.75	407.16	608.76	37.5	14.25	825.5	19.5	8.75	12.75
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	173.84	1909.17	993.94	151.28	447.92	690.0	204.09	1663.34	102.83	111.16	149.45	911.32	1266.35	394.5	314.75	1759.41	138.25	126.53	194.05
K00078	DHDH; dihydrodiol dehydrogenase / D-xylose 1-dehydrogenase (NADP) [EC:1.3.1.20 1.1.1.179]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	0.0	0.0	0.0	69.0	0.0	2.0	103.0	0.0	129.0	0.0	48.0	0.0	0.0	4.0	24.0	2.0	21.0	13.0	56.0
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	0.0	0.0	0.0	13.0	0.0	0.0	23.0	0.0	0.0	0.0	8.0	0.0	0.0	13.0	2.0	0.0	17.0	9.0	10.0
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	0.0	48.66	0.0	3.0	8.0	42.0	5.0	63.0	0.0	0.0	3.0	37.33	28.92	7.0	0.0	35.67	3.0	8.0	4.0
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	303.17	1606.0	982.59	1566.1	411.83	868.9200000000001	1370.26	1141.76	729.66	269.08	1304.1	594.5699999999999	787.76	1212.25	1145.75	1088.83	1017.75	941.93	1382.57
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	0.0	0.0	0.0	69.0	0.0	2.0	111.0	21.0	135.0	0.0	55.0	0.0	0.0	4.0	24.0	2.0	31.5	17.0	60.0
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	123.17	1022.33	328.51000000000005	481.58	129.92000000000002	187.5	561.84	978.59	543.3299999999999	214.91	428.75	453.74	648.76	717.75	417.5	922.83	312.75	292.58	334.75
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.25	0.0	0.0	32.0	0.0	0.0	0.0
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	274.17	1547.0	823.59	1405.1	397.83	856.1700000000001	1121.76	1104.26	685.66	262.08	1077.6	594.5699999999999	772.01	1102.75	1040.75	1085.08	552.5	756.1800000000001	737.0699999999999
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	306.0	624.16	678.66	1286.01	317.25	339.5	963.68	346.25	414.16	221.57	1009.35	186.91	155.0	889.25	750.0	240.66	512.75	656.01	706.15
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	0.0	6.0	18.0	17.0	3.0	4.0	10.0	1.0	4.0	50.0	2.0	0.0	1.0	14.0	6.0	3.0	5.0	13.0	1.0
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	9.0	123.0	104.66	68.34	31.32	95.34	27.34	45.34	29.66	123.34	6.0	72.99	75.92	44.0	263.5	101.67	30.0	47.0	39.34
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	257.34000000000003	2237.17	1131.44	1203.27	469.83	779.4200000000001	954.42	1665.7599999999998	464.83	203.42	916.1	898.4000000000001	1248.52	528.75	749.25	1751.5	421.75	619.1	483.57
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	0.67	858.6700000000001	240.01	25.67	85.33	15.67	12.67	721.01	11.33	51.67	2.0	364.99	544.76	15.0	24.0	769.0	6.0	17.0	8.67
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	0.67	858.6700000000001	240.01	25.67	85.33	15.67	12.67	721.01	11.33	51.67	2.0	364.99	544.76	15.0	24.0	769.0	6.0	17.0	8.67
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	0.67	850.0	218.68	0.6	81.67	0.0	0.0	717.3399999999999	0.0	0.0	2.6	363.66	543.76	1.0	0.0	765.0	0.0	2.6	1.4
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	0.0	22.66	0.0	0.0	5.0	0.0	0.0	6.0	0.0	0.0	0.0	18.33	20.92	0.0	0.0	43.67	0.0	0.0	0.0
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	273.34000000000003	1780.0	1380.68	205.28	713.98	286.68	98.68	1672.36	107.32	298.68	28.6	958.3	1253.36	112.0	573.0	1890.34	74.0	138.1	60.08
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	272.67	867.3400000000001	1119.34	152.34	614.99	255.34	71.34	925.68	77.66	194.34	22.0	557.32	665.76	83.0	309.5	1046.0	62.0	101.5	41.34
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	272.67	850.0	1076.6799999999998	95.0	613.67	228.0	46.0	918.34	55.0	91.0	18.0	562.6600000000001	667.76	55.0	261.5	1045.0	50.0	66.0	24.0
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	101.0	503.5	84.75	1103.8	27.5	642.75	750.75	116.75	346.5	99.75	746.3	78.75	92.5	467.75	651.25	86.5	350.75	565.3	458.7
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	303.17	1570.0	982.59	1461.1	409.83	860.1700000000001	1263.76	1107.26	700.66	269.08	1235.6	594.5699999999999	781.01	1126.75	1076.75	1087.08	915.5	899.1800000000001	1036.07
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	303.84000000000003	2428.67	1222.6	1564.37	495.16	875.8400000000001	1292.43	1834.27	711.99	320.75	1245.2	960.56	1325.77	1188.75	1132.75	1864.08	980.5	935.28	1264.14
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	0.67	852.6700000000001	222.01	119.67	82.33	11.67	36.67	726.01	12.33	1.67	45.0	365.99	543.76	49.0	54.0	774.0	386.0	141.0	489.67
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	0.0	5.34	6.66	17.939999999999998	1.32	23.34	5.34	26.34	14.66	3.34	2.6	2.66	0.0	0.0	36.0	2.0	2.0	10.6	16.740000000000002
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	269.17	1121.0	818.59	492.1	397.83	853.1700000000001	563.76	1049.26	486.66	262.08	333.6	594.5699999999999	768.01	514.75	457.75	1063.08	315.5	307.18	446.07
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	298.17	1144.0	977.59	451.1	409.83	857.1700000000001	605.76	1052.26	407.66	269.08	439.6	594.5699999999999	777.01	514.75	479.75	1065.08	345.5	303.18	407.07
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	0.0	8.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	24.67	868.0	218.68	41.0	82.0	7.0	57.0	754.0	62.0	27.0	45.0	363.66	544.26	82.0	20.0	768.0	19.0	26.0	8.0
K00158	E1.2.3.3, poxL; pyruvate oxidase [EC:1.2.3.3]	0.0	0.0	0.0	109.0	0.0	0.0	24.0	0.0	5.0	0.0	34.0	0.0	0.0	47.0	36.0	0.0	378.0	137.0	479.0
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	38.0	106.0	221.0	22.6	31.0	68.0	134.0	40.0	10.0	26.0	122.6	53.0	62.0	40.0	32.0	60.0	44.0	33.6	48.4
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	38.0	106.0	221.0	22.6	31.0	68.0	134.0	40.0	10.0	26.0	122.6	53.0	62.0	40.0	32.0	60.0	44.0	33.6	48.4
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	136.67000000000002	861.0	647.6800000000001	47.6	349.67	112.0	22.0	820.3399999999999	24.0	45.0	11.6	478.6600000000001	619.76	28.0	23.0	941.0	25.0	35.6	13.4
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	136.0	0.0	429.0	47.0	263.0	112.0	22.0	118.0	24.0	45.0	9.0	99.0	62.0	27.0	23.0	136.0	25.0	33.0	12.0
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	136.0	0.0	429.0	47.0	263.0	112.0	22.0	97.0	24.0	45.0	9.0	99.0	62.0	27.0	23.0	136.0	25.0	33.0	12.0
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	136.0	0.0	429.0	47.0	263.0	112.0	22.0	118.0	24.0	45.0	9.0	99.0	62.0	27.0	23.0	136.0	25.0	33.0	12.0
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	236.0	232.33	157.99	916.43	68.16	319.67	1076.35	491.17	1043.9899999999998	413.49	755.1	80.49000000000001	117.0	1211.5	1057.5	142.66	579.5	555.76	624.5699999999999
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	236.0	232.33	157.99	916.43	68.16	319.67	1076.35	491.17	1043.9899999999998	413.49	755.1	80.49000000000001	117.0	1211.5	1057.5	142.66	579.5	555.76	624.5699999999999
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	113.5	85.0	69.16	503.25	25.91	136.17000000000002	537.51	251.92	534.66	248.58	406.75	14.41	32.0	687.75	650.0	56.83	312.75	297.58	334.42
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	113.5	87.0	69.16	516.25	27.91	139.17000000000002	576.51	285.92	561.66	248.58	428.75	14.41	35.0	714.75	657.0	56.83	318.75	302.58	334.42
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	27.5	66.5	26.16	230.5	6.66	28.67	337.51	101.67	347.16	98.33	194.0	7.16	17.0	367.5	336.5	14.83	103.5	127.83	161.67000000000002
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	27.5	66.5	26.16	230.5	6.66	28.67	337.51	101.67	347.16	98.33	194.0	7.16	17.0	367.5	336.5	14.83	103.5	127.83	161.67000000000002
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	136.0	14.67	468.33	90.67	281.66	139.67000000000002	46.67	102.67	46.33	147.67000000000002	13.0	100.33	64.0	55.0	268.5	143.0	36.0	63.0	21.67
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	0.0	14.67	39.33	43.67	6.66	19.67	24.67	5.67	22.33	102.67	4.0	1.33	2.0	28.0	245.5	7.0	11.0	30.0	9.67
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
