function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	259.17	1040.0	760.84	525.85	391.58	353.17	499.51	1078.26	478.66	261.58	442.35	551.0699999999999	700.76	722.75	451.5	1020.83	627.75	433.68	519.8199999999999
EC:1.1.1.202	1,3-propanediol dehydrogenase	0.0	0.0	0.0	13.0	0.0	0.0	23.0	0.0	0.0	0.0	8.0	0.0	0.0	13.0	2.0	0.0	17.0	9.0	10.0
EC:1.1.1.205	IMP dehydrogenase	303.17	1606.0	982.59	1566.1	411.83	868.9200000000001	1370.26	1141.76	729.66	269.08	1304.1	594.5699999999999	787.76	1212.25	1145.75	1088.83	1017.75	941.93	1382.57
EC:1.1.1.215	Gluconate 2-dehydrogenase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.1.1.219	Dihydrokaempferol 4-reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	241.17	1593.66	651.5	1441.51	160.57999999999998	271.92	1511.69	1107.76	834.3199999999999	308.9	1395.85	457.73	675.51	1228.25	1105.5	896.24	599.0	779.59	776.3199999999999
EC:1.1.1.23	Histidinol dehydrogenase	269.17	1121.0	818.59	492.1	397.83	853.1700000000001	563.76	1070.26	486.66	262.08	333.6	594.5699999999999	768.01	514.75	457.75	1063.08	315.5	307.18	446.07
EC:1.1.1.25	Shikimate dehydrogenase	274.17	1573.0	823.59	1410.1	400.83	898.1700000000001	1136.76	1104.26	685.66	262.08	1080.6	614.5699999999999	780.01	1110.75	1040.75	1085.08	562.5	764.1800000000001	744.0699999999999
EC:1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	0.0	0.0	0.0	69.0	0.0	2.0	111.0	21.0	135.0	0.0	55.0	0.0	0.0	4.0	24.0	2.0	31.5	17.0	60.0
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	123.17	1022.33	328.51000000000005	481.58	129.92000000000002	187.5	561.84	978.59	543.3299999999999	214.91	428.75	453.74	648.76	717.75	417.5	922.83	312.75	292.58	334.75
EC:1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.25	0.0	0.0	32.0	0.0	0.0	0.0
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	274.17	1547.0	823.59	1405.1	397.83	856.1700000000001	1121.76	1104.26	685.66	262.08	1077.6	594.5699999999999	772.01	1102.75	1040.75	1085.08	552.5	756.1800000000001	737.0699999999999
EC:1.1.1.27	L-lactate dehydrogenase	209.0	650.0	809.75	1373.85	304.25	712.75	1061.75	150.5	172.0	59.5	1101.35	189.5	181.0	667.5	819.25	231.0	1582.0	997.35	2091.15
EC:1.1.1.271	GDP-L-fucose synthase	117.0	125.49	51.99	371.08	38.58	136.67000000000002	408.35	235.26	342.49	208.74	370.75	49.57	65.92	694.75	192.0	89.83000000000001	284.75	250.41	200.42
EC:1.1.1.28	D-lactate dehydrogenase	67.84	1801.83	599.19	274.83	178.67000000000002	58.5	407.84	1510.34	219.83	46.16	296.0	753.1500000000001	1106.52	263.0	124.0	1545.33	527.5	229.83	622.0
EC:1.1.1.282	Quinate/shikimate dehydrogenase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	0.0	22.66	0.0	0.0	5.0	0.0	0.0	6.0	0.0	0.0	0.0	18.33	20.92	0.0	0.0	43.67	0.0	0.0	0.0
EC:1.1.1.29	Glycerate dehydrogenase	113.5	100.0	51.16	474.25	24.91	173.67000000000002	527.51	226.92	516.66	190.08	405.75	33.41	27.5	557.25	213.0	50.33	310.75	289.58	337.42
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	114.17	922.33	248.51000000000005	459.58	101.25	119.5	549.84	931.25	528.3299999999999	144.91	421.75	376.74	574.26	678.75	196.0	812.8299999999999	304.75	269.58	324.75
EC:1.1.1.3	Homoserine dehydrogenase	303.84000000000003	2472.0	1201.27	1429.1	495.83	944.17	1265.76	1843.26	695.66	269.08	1212.6	998.23	1338.27	1141.75	1072.75	1850.08	602.5	793.1800000000001	783.0699999999999
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	0.0	0.0	0.0	0.6	0.0	0.0	0.0	21.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	29.0	23.0	159.0	42.0	12.0	4.0	170.0	3.0	10.0	7.0	134.0	0.0	9.0	49.0	36.0	2.0	71.0	39.0	55.0
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.1.1.308	Sulfopropanediol 3-dehydrogenase	0.0	2.67	3.33	8.67	0.66	11.67	2.67	2.67	7.33	1.67	0.0	1.33	0.0	0.0	18.0	1.0	1.0	4.0	7.67
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	160.0	536.34	515.66	927.54	289.32	245.34	529.34	162.34	158.66	118.34	610.2	174.66	124.0	368.0	818.5	199.0	196.0	460.2000000000001	283.14
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	136.0	0.0	429.0	47.0	263.0	112.0	22.0	97.0	24.0	45.0	9.0	91.0	58.0	27.0	23.0	129.0	25.0	33.0	12.0
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	136.0	0.0	429.0	47.0	263.0	112.0	22.0	97.0	24.0	45.0	9.0	91.0	58.0	27.0	23.0	129.0	25.0	33.0	12.0
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	0.67	852.0	218.68	41.6	83.67	7.0	57.0	756.3399999999999	62.0	0.0	47.6	363.66	546.76	82.0	20.0	770.0	19.0	28.6	9.4
EC:1.1.1.337	L-2-hydroxycarboxylate dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))	0.0	34.0	0.0	21.0	0.0	5.75	51.5	0.5	2.0	0.0	41.5	0.0	3.75	11.5	30.0	1.75	37.25	22.75	128.5
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	143.17000000000002	969.33	402.5100000000001	402.18	114.92	124.25	473.34	909.09	235.33	151.91	387.85	377.74	585.51	457.25	215.0	802.5799999999999	649.0	344.93	783.65
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	147.34	1714.92	869.69	55.67	428.66	123.67	24.67	1529.6699999999998	31.33	46.67	9.0	842.6500000000001	1160.77	29.0	41.0	1695.0	26.0	37.0	19.67
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	1.34	1700.0	437.36	0.6	161.67000000000002	0.0	0.0	1438.3399999999997	0.0	0.0	2.6	728.32	1085.02	2.0	0.0	1536.0	0.0	2.6	1.4
EC:1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	0.0	22.66	0.0	0.0	5.0	0.0	0.0	21.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
EC:1.1.1.36	Acetoacetyl-CoA reductase	0.0	2.67	3.33	8.67	0.66	11.67	2.67	2.67	7.33	1.67	0.0	1.33	0.0	0.0	18.0	1.0	1.0	4.0	7.67
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	143.17000000000002	969.33	402.5100000000001	402.18	114.92	124.25	473.34	909.09	235.33	151.91	387.85	377.74	585.51	457.25	215.0	802.5799999999999	649.0	344.93	783.65
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	24.0	16.0	0.0	97.0	0.0	6.0	129.0	131.0	170.0	27.0	78.0	0.0	0.0	58.0	37.0	7.0	34.0	38.0	64.0
EC:1.1.1.37	Malate dehydrogenase	372.67	1062.66	764.34	833.76	405.17	411.5	947.68	1213.84	916.66	348.32	672.1	541.8199999999999	709.26	985.0	575.5	1041.16	543.5	493.76	539.9
EC:1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.373	Sulfolactaldehyde 3-reductase	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	34.67	1374.67	443.76	924.52	101.91	554.9200000000001	651.42	767.17	131.32999999999998	9.17	764.35	428.49	625.76	384.5	608.25	828.5	538.5	558.85	546.8199999999999
EC:1.1.1.380	L-gulonate 5-dehydrogenase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	757.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.1.1.381	3-hydroxy acid dehydrogenase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	0.0	0.0	0.0	0.6	0.0	0.0	0.0	21.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	395.17	1011.33	1186.51	575.5799999999999	650.92	411.5	605.84	1172.59	591.3299999999999	304.91	446.75	628.74	754.76	771.75	463.5	1155.83	362.75	358.58	358.75
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	10.0	57.0	62.75	2.25	6.25	497.25	3.75	4.5	0.0	0.5	14.75	43.5	67.5	36.5	14.25	62.5	19.5	8.75	12.75
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	37.17	1059.5	304.84000000000003	106.1	110.33	138.42000000000002	160.01	856.51	96.16	117.33	112.1	444.8200000000001	635.51	331.0	298.5	858.5799999999999	75.75	89.18	163.57
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	143.17000000000002	969.33	402.5100000000001	402.18	114.92	124.25	473.34	909.09	235.33	151.91	387.85	377.74	585.51	457.25	215.0	802.5799999999999	649.0	344.93	783.65
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.6	0.0	0.0	0.0	21.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	143.17000000000002	969.33	402.5100000000001	402.18	114.92	124.25	473.34	909.09	235.33	151.91	387.85	377.74	585.51	457.25	215.0	802.5799999999999	649.0	344.93	783.65
EC:1.1.1.56	Ribitol 2-dehydrogenase	0.0	11.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	Fructuronate reductase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	736.0	0.0	0.0	0.0	363.66	551.26	1.0	0.0	776.0	0.0	0.0	0.0
EC:1.1.1.58	Tagaturonate reductase	114.17	905.33	245.51000000000005	252.58	99.92	111.0	254.84	870.5899999999999	214.33	138.41	209.75	375.74	558.26	263.25	143.0	787.3299999999999	216.75	193.58	144.75
EC:1.1.1.6	Glycerol dehydrogenase	0.67	904.67	222.01	27.67	86.66	95.67	35.67	738.67	7.33	1.67	14.0	404.99	557.26	28.0	20.0	783.0	24.0	29.0	25.67
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	146.67000000000002	898.6600000000001	647.6800000000001	50.0	351.0	154.0	27.0	832.9999999999999	24.0	45.0	12.0	499.99	632.18	35.0	23.0	953.67	28.0	41.0	16.0
EC:1.1.1.61	4-hydroxybutyrate dehydrogenase	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
EC:1.1.1.67	Mannitol 2-dehydrogenase	24.0	16.0	0.0	28.0	0.0	4.0	18.0	26.0	35.0	27.0	23.0	0.0	0.0	54.0	13.0	5.0	13.0	21.0	8.0
EC:1.1.1.69	Gluconate 5-dehydrogenase	113.5	59.25	30.16	389.25	18.91	124.67	460.51	176.92000000000002	451.66	140.07999999999998	287.75	13.41	26.75	295.25	196.0	57.33	252.75	239.58	285.42
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	29.0	23.0	159.0	42.0	12.0	4.0	170.0	3.0	10.0	7.0	134.0	0.0	9.0	49.0	36.0	2.0	71.0	39.0	55.0
EC:1.1.1.77	Lactaldehyde reductase	67.17	1014.83	443.26	134.07999999999998	98.25	516.5	318.09000000000003	758.0	189.83	46.66	251.25	411.99	623.01	195.0	120.25	836.5799999999999	128.25	80.33	237.25
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.1.1.81	Hydroxypyruvate reductase	136.67000000000002	861.3400000000001	672.34	82.34	347.32	139.34	39.34	819.3399999999999	49.66	99.34	11.0	465.3200000000001	604.26	42.0	280.5	904.0	32.0	54.0	28.34
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	0.67	839.0	218.68	0.0	75.0	0.0	0.0	715.0	0.0	0.0	0.0	348.66	527.26	1.0	0.0	731.0	0.0	0.0	0.0
EC:1.1.1.85	3-isopropylmalate dehydrogenase	269.17	1121.0	818.59	492.1	397.83	853.1700000000001	563.76	1049.26	486.66	262.08	333.6	594.5699999999999	768.01	514.75	457.75	1063.08	315.5	307.18	446.07
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	269.17	1121.0	820.59	505.1	397.83	853.1700000000001	594.76	1055.26	515.66	262.08	386.6	594.5699999999999	768.01	558.75	491.75	1063.08	348.5	344.18	454.07
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	29.0	23.0	159.0	127.0	12.0	4.0	158.0	3.0	15.0	7.0	163.0	0.0	9.0	71.0	68.0	2.0	422.0	158.0	517.0
EC:1.1.1.90	Aryl-alcohol dehydrogenase	0.0	0.0	0.0	2.0	0.0	0.0	10.0	21.0	0.0	0.0	11.0	0.0	0.0	1.0	0.0	0.0	7.0	0.0	3.0
EC:1.1.1.93	Tartrate dehydrogenase	0.67	839.0	218.68	0.0	75.0	0.0	0.0	715.0	0.0	0.0	0.0	348.66	527.26	1.0	0.0	731.0	0.0	0.0	0.0
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	167.17000000000002	1570.0	553.59	1485.1	146.82999999999998	748.1700000000001	1257.76	1010.26	676.66	224.08	1231.6	495.5700000000001	719.01	1146.75	1085.75	951.08	949.5	881.1800000000001	1242.07
EC:1.1.1.95	Phosphoglycerate dehydrogenase	269.17	1200.25	886.34	585.35	409.08	1353.42	673.51	1213.76	576.66	262.58	533.35	653.0699999999999	855.76	849.25	519.0	1179.58	435.0	390.93	523.8199999999999
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	0.0	6.0	18.0	17.0	3.0	4.0	10.0	1.0	4.0	50.0	2.0	0.0	1.0	14.0	6.0	3.0	5.0	13.0	1.0
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	9.0	123.0	104.66	68.34	31.32	95.34	27.34	45.34	29.66	123.34	6.0	72.99	75.92	44.0	263.5	101.67	30.0	47.0	39.34
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	0.0	8.67	21.33	25.67	3.66	15.67	12.67	3.67	11.33	51.67	2.0	1.33	1.0	14.0	24.0	4.0	6.0	17.0	8.67
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	258.68	3954.51	1611.46	1254.61	640.49	810.76	979.76	3107.78	487.49	306.76	920.1	1628.38	2338.04	558.75	797.25	3289.5	433.75	653.1	500.91
EC:1.1.5.4	Malate dehydrogenase (quinone)	0.67	850.0	218.68	0.6	81.67	0.0	0.0	717.3399999999999	0.0	0.0	2.6	363.66	543.76	1.0	0.0	765.0	0.0	2.6	1.4
EC:1.1.5.6	Formate dehydrogenase-N	1.34	1700.0	437.36	0.0	160.0	0.0	0.0	1430.0	0.0	0.0	0.0	727.32	1082.52	2.0	0.0	1526.0	0.0	0.0	0.0
EC:1.1.99.1	Choline dehydrogenase	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	0.0	5.34	6.66	17.34	1.32	23.34	5.34	5.34	14.66	3.34	0.0	2.66	0.0	0.0	36.0	2.0	2.0	8.0	15.34
EC:1.10.2.2	Quinol--cytochrome-c reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	0.0	0.0	0.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	10.4	0.0	0.0	0.0	0.0	0.0	0.0	10.4	5.6
EC:1.11.1.1	NADH peroxidase	29.0	23.0	159.0	43.0	12.0	4.0	119.0	3.0	15.0	7.0	139.0	0.0	9.0	11.0	34.0	2.0	346.0	134.0	289.0
EC:1.11.1.10	Chloride peroxidase	10.0	26.0	0.0	3.0	4.67	42.0	5.0	23.340000000000003	0.0	0.0	3.0	20.0	10.5	7.0	0.0	2.0	3.0	8.0	4.0
EC:1.11.1.15	Peroxiredoxin	725.51	4506.33	2211.69	4236.780000000001	927.58	1884.84	3562.36	3162.11	2038.65	684.07	3399.95	1586.88	2149.78	3260.25	3102.0	2996.99	1976.75	2308.44	2554.89
EC:1.11.1.21	Catalase peroxidase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:1.11.1.5	Cytochrome-c peroxidase	136.0	29.33	432.33	69.67	278.33	130.67000000000002	67.67	122.01	65.33	97.67	31.0	118.66	88.42	54.0	263.5	182.67	32.0	42.0	19.67
EC:1.11.1.6	Catalase	9.0	142.32999999999998	83.33	116.87	34.33	126.67	169.67000000000002	78.01	180.33	71.67	89.2	91.66	88.42	68.0	270.5	101.67	36.0	62.2	80.47
EC:1.11.1.9	Glutathione peroxidase	33.17	1326.8300000000002	226.51	951.03	80.0	10.5	606.84	811.0	241.83	39.16	797.2	369.49	546.76	715.0	604.0	798.3299999999999	260.5	478.03	305.8
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	130.5	1317.83	0.8300000000000001	2831.83	9.0	25.0	1921.84	173.0	808.8299999999999	99.66	1962.0	3.83	25.0	1374.5	1711.0	18.83	567.0	1310.83	963.0
EC:1.12.2.1	Cytochrome-c3 hydrogenase	0.0	17.34	42.66	51.34	7.32	31.34	25.34	7.34	22.66	103.34	4.0	2.66	2.0	28.0	48.0	8.0	12.0	34.0	17.34
EC:1.12.7.2	Ferredoxin hydrogenase	272.0	17.34	900.6600000000001	145.34	533.3199999999999	255.34	69.34	201.34	70.66	193.34	22.0	200.66	126.0	82.0	94.0	280.0	62.0	100.0	41.34
EC:1.12.99.6	Hydrogenase (acceptor)	446.68	3508.34	1819.38	599.84	906.16	594.34	516.34	3276.5199999999995	423.66	393.84	314.5	1729.8	2352.04	345.5	715.0	3370.0	403.5	402.5	302.84000000000003
EC:1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase	0.0	8.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:1.13.11.16	3-carboxyethylcatechol 2,3-dioxygenase	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:1.13.11.2	Catechol 2,3-dioxygenase	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	5.2	0.0	0.0	0.0	0.0	0.0	0.0	5.199999999999999	2.8
EC:1.13.11.49	Chlorite O(2)-lyase	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
EC:1.13.12.16	Nitronate monooxygenase	136.0	0.0	429.0	47.6	263.0	112.0	22.0	97.0	24.0	45.0	11.6	107.0	66.0	27.0	23.0	143.0	25.0	35.6	13.4
EC:1.14.11.17	Taurine dioxygenase	0.67	861.0	218.68	0.0	85.0	0.0	0.0	715.0	0.0	0.0	0.0	378.66	545.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.14.11.33	DNA oxidative demethylase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	721.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	0.0	0.0
EC:1.14.11.47	50S ribosomal protein L16 3-hydroxylase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
EC:1.14.12.17	Nitric oxide dioxygenase	136.67000000000002	902.0	647.6800000000001	53.6	349.0	196.0	32.0	817.9999999999999	24.0	45.0	17.6	503.66	619.26	42.0	23.0	907.0	31.0	51.6	21.4
EC:1.14.12.19	3-phenylpropanoate dioxygenase	0.0	23.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.66	13.84	0.0	0.0	7.34	0.0	0.0	0.0
